Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
"18","2","","17","2008-08-01 05:12:44","","28","","<p>For a table like this:</p>

<pre><code>CREATE TABLE binary_data (
    id INT(4) NOT NULL AUTO_INCREMENT PRIMARY KEY,
    description CHAR(50),
    bin_data LONGBLOB,
    filename CHAR(50),
    filesize CHAR(50),
    filetype CHAR(50)
);
</code></pre>

<p>Here is a PHP example:</p>

<pre><code>&lt;?php
    // store.php3 - by Florian Dittmer &lt;dittmer@gmx.net&gt;
    // Example php script to demonstrate the storing of binary files into
    // an sql database. More information can be found at http://www.phpbuilder.com/
?&gt;

&lt;html&gt;
    &lt;head&gt;&lt;title&gt;Store binary data into SQL Database&lt;/title&gt;&lt;/head&gt;

    &lt;body&gt;
        &lt;?php
            // Code that will be executed if the form has been submitted:

            if ($submit) {
                // Connect to the database (you may have to adjust
                // the hostname, username or password).

                mysql_connect(""localhost"", ""root"", ""password"");
                mysql_select_db(""binary_data"");

                $data = mysql_real_escape_string(fread(fopen($form_data, ""r""), filesize($form_data)));

                $result = mysql_query(""INSERT INTO binary_data (description, bin_data, filename, filesize, filetype) "".
                                    ""VALUES ('$form_description', '$data', '$form_data_name', '$form_data_size', '$form_data_type')"");

                $id= mysql_insert_id();
                print ""&lt;p&gt;This file has the following Database ID: &lt;b&gt;$id&lt;/b&gt;"";

                mysql_close();
            } else {

                // else show the form to submit new data:
        ?&gt;
        &lt;form method=""post"" action=""&lt;?php echo $PHP_SELF; ?&gt;"" enctype=""multipart/form-data""&gt;
            File Description:&lt;br&gt;
            &lt;input type=""text"" name=""form_description""  size=""40""&gt;
            &lt;input type=""hidden"" name=""MAX_FILE_SIZE"" value=""1000000""&gt;
            &lt;br&gt;File to upload/store in database:&lt;br&gt;
            &lt;input type=""file"" name=""form_data""  size=""40""&gt;
            &lt;p&gt;&lt;input type=""submit"" name=""submit"" value=""submit""&gt;
        &lt;/form&gt;

        &lt;?php
            }
        ?&gt;
    &lt;/body&gt;
&lt;/html&gt;
</code></pre>
","","phpguy","126039","Jeff Atwood","2016-06-02 05:56:26","2016-06-02 05:56:26","","","","2","","",""
"19","1","531","","2008-08-01 05:21:22","","204","32282","<p>Solutions are welcome in any language. :-) I'm looking for the fastest way to obtain the value of π, as a personal challenge. More specifically I'm using ways that don't involve using <code>#define</code>d constants like <code>M_PI</code>, or hard-coding the number in.</p>

<p>The program below tests the various ways I know of. The inline assembly version is, in theory, the fastest option, though clearly not portable; I've included it as a baseline to compare the other versions against. In my tests, with built-ins, the <code>4 * atan(1)</code> version is fastest on GCC 4.2, because it auto-folds the <code>atan(1)</code> into a constant. With <code>-fno-builtin</code> specified, the <code>atan2(0, -1)</code> version is fastest.</p>

<p>Here's the main testing program (<code>pitimes.c</code>):</p>

<pre class=""lang-c prettyprint-override""><code>#include &lt;math.h&gt;
#include &lt;stdio.h&gt;
#include &lt;time.h&gt;

#define ITERS 10000000
#define TESTWITH(x) {                                                       \
    diff = 0.0;                                                             \
    time1 = clock();                                                        \
    for (i = 0; i &lt; ITERS; ++i)                                             \
        diff += (x) - M_PI;                                                 \
    time2 = clock();                                                        \
    printf(""%s\t=&gt; %e, time =&gt; %f\n"", #x, diff, diffclock(time2, time1));   \
}

static inline double
diffclock(clock_t time1, clock_t time0)
{
    return (double) (time1 - time0) / CLOCKS_PER_SEC;
}

int
main()
{
    int i;
    clock_t time1, time2;
    double diff;

    /* Warmup. The atan2 case catches GCC's atan folding (which would
     * optimise the ``4 * atan(1) - M_PI'' to a no-op), if -fno-builtin
     * is not used. */
    TESTWITH(4 * atan(1))
    TESTWITH(4 * atan2(1, 1))

#if defined(__GNUC__) &amp;&amp; (defined(__i386__) || defined(__amd64__))
    extern double fldpi();
    TESTWITH(fldpi())
#endif

    /* Actual tests start here. */
    TESTWITH(atan2(0, -1))
    TESTWITH(acos(-1))
    TESTWITH(2 * asin(1))
    TESTWITH(4 * atan2(1, 1))
    TESTWITH(4 * atan(1))

    return 0;
}
</code></pre>

<p>And the inline assembly stuff (<code>fldpi.c</code>), noting that it will only work for x86 and x64 systems:</p>

<pre class=""lang-c prettyprint-override""><code>double
fldpi()
{
    double pi;
    asm(""fldpi"" : ""=t"" (pi));
    return pi;
}
</code></pre>

<p>And a build script that builds all the configurations I'm testing (<code>build.sh</code>):</p>

<pre><code>#!/bin/sh
gcc -O3 -Wall -c           -m32 -o fldpi-32.o fldpi.c
gcc -O3 -Wall -c           -m64 -o fldpi-64.o fldpi.c

gcc -O3 -Wall -ffast-math  -m32 -o pitimes1-32 pitimes.c fldpi-32.o
gcc -O3 -Wall              -m32 -o pitimes2-32 pitimes.c fldpi-32.o -lm
gcc -O3 -Wall -fno-builtin -m32 -o pitimes3-32 pitimes.c fldpi-32.o -lm
gcc -O3 -Wall -ffast-math  -m64 -o pitimes1-64 pitimes.c fldpi-64.o -lm
gcc -O3 -Wall              -m64 -o pitimes2-64 pitimes.c fldpi-64.o -lm
gcc -O3 -Wall -fno-builtin -m64 -o pitimes3-64 pitimes.c fldpi-64.o -lm
</code></pre>

<p>Apart from testing between various compiler flags (I've compared 32-bit against 64-bit too, because the optimisations are different), I've also tried switching the order of the tests around. The <code>atan2(0, -1)</code> version still comes out top every time, though.</p>
","13","","635549","Chris Jester-Young","2015-07-11 12:15:53","2015-11-30 21:15:16","What is the fastest way to get the value of π?","<performance><algorithm><language-agnostic><unix><pi>","21","15","67","",""
"21","2","","9","2008-08-01 08:57:27","","22","","<p>Many years ago, to provide an <a href=""http://cloud9.hedgee.com/age"">age calculator gimmick</a> on my website, I wrote a function to calculate age to a fraction. This is a quick port of that function to C# (from <a href=""http://hedgee.svn.sourceforge.net/viewvc/hedgee/trunk/chris/ckwww/ckage.php3"">the PHP version</a>). I'm afraid I haven't been able to test the C# version, but hope you enjoy all the same!</p>

<p>(Admittedly this is a bit gimmicky for the purposes of showing user profiles on Stack Overflow, but maybe readers will find some use for it. :-))</p>

<pre><code>double AgeDiff(DateTime date1, DateTime date2) {<br>    double years = date2.Year - date1.Year;<br><br>    /*<br>     * If date2 and date1 + round(date2 - date1) are on different sides<br>     * of 29 February, then our partial year is considered to have 366<br>     * days total, otherwise it's 365. Note that 59 is the day number<br>     * of 29 Feb.<br>     */<br>    double fraction = 365<br>            + (DateTime.IsLeapYear(date2.Year) &amp;&amp; date2.DayOfYear &gt;= 59<br>            &amp;&amp; (date1.DayOfYear &lt; 59 || date1.DayOfYear &gt; date2.DayOfYear)<br>            ? 1 : 0);<br><br>    /*<br>     * The only really nontrivial case is if date1 is in a leap year,<br>     * and date2 is not. So let's handle the others first.<br>     */<br>    if (DateTime.IsLeapYear(date2.Year) == DateTime.IsLeapYear(date1.Year))<br>        return years + (date2.DayOfYear - date1.DayOfYear) / fraction;<br><br>    /*<br>     * If date2 is in a leap year, but date1 is not and is March or<br>     * beyond, shift up by a day.<br>     */<br>    if (DateTime.IsLeapYear(date2.Year)) {<br>        return years + (date2.DayOfYear - date1.DayOfYear<br>                - (date1.DayOfYear &gt;= 59 ? 1 : 0)) / fraction;<br>    }<br><br>    /*<br>     * If date1 is not on 29 February, shift down date1 by a day if<br>     * March or later. Proceed normally.<br>     */<br>    if (date1.DayOfYear != 59) {<br>        return years + (date2.DayOfYear - date1.DayOfYear<br>                + (date1.DayOfYear &gt; 59 ? 1 : 0)) / fraction;<br>    }<br><br>    /*<br>     * Okay, here date1 is on 29 February, and date2 is not on a leap<br>     * year. What to do now? On 28 Feb in date2's year, the ``age''<br>     * should be just shy of a whole number, and on 1 Mar should be<br>     * just over. Perhaps the easiest way is to a point halfway<br>     * between those two: 58.5.<br>     */<br>    return years + (date2.DayOfYear - 58.5) / fraction;<br>}<br></code></pre>","13","","13","Chris Jester-Young","2008-08-01 12:35:11","2008-08-01 12:35:11","","","","0","","","2011-08-16 19:40:43"
"22","2","","9","2008-08-01 12:07:19","","15","","<p>The best way that I know of because of leap years and everything is:</p>

<pre><code>DateTime birthDate = new DateTime(2000,3,1);<br>int age = (int)Math.Floor((DateTime.Now - birthDate).TotalDays / 365.25D);<br></code></pre>

<p>Hope this helps.</p>","17","","17","Nick","2008-08-01 15:26:37","2008-08-01 15:26:37","","","","0","","","2011-08-16 19:40:43"
"24","1","49","","2008-08-01 12:12:19","","75","36209","<p>If I have a <code>trigger</code> <code>before the update</code> on a table, how can I throw an error that prevents the update on that table?</p>
","22","","5195227","Jim Anderson","2016-03-11 08:26:05","2016-04-09 23:16:28","Throw an error in a MySQL trigger","<mysql><database><triggers>","5","0","14","",""
"25","1","1443907","","2008-08-01 12:13:50","","80","6553","<p>I've been having issues getting the <strong>C sockets API</strong> to work properly in <code>C++</code>. Specifically, even though I'm including <code>sys/socket.h</code>, I'm still getting compile time errors telling me that <code>AF_INET</code> is not defined. Am I missing something obvious, or could this be related to the fact that I'm doing this coding on <code>z/OS</code> and my problems are much more complicated?</p>

<hr>

<p><strong>Update</strong>: Upon further investigation, I discovered that there is an <code>#ifdef</code> that I'm hitting. Apparently <code>z/OS</code> isn't happy unless I define which <em>type</em> of sockets I'm using with:</p>

<pre><code>#define _OE_SOCKETS
</code></pre>

<p>Now, I personally have no idea what this <code>_OE_SOCKETS</code> is actually for, so if any <code>z/OS</code> sockets programmers are out there (all 3 of you), perhaps you could give me a rundown on how this all works?</p>
","23","","","user5857081","2016-03-15 01:22:33","2016-03-15 01:22:33","Using C socket API in C++ on z/OS","<c++><c><sockets><mainframe><zos>","10","0","3","",""
"26","2","","17","2008-08-01 12:16:22","","74","","<p>The answer by phpguy is correct but I think there is a lot of confusion in the  additional details there.</p>

<p>The basic answer is in a <code>BLOB</code> data type / attribute domain. <strong>BLOB</strong> is short for Binary Large Object and that column data type is specific for handling binary data.</p>

<p>See <a href=""http://dev.mysql.com/doc/refman/5.7/en/blob.html"" rel=""nofollow"">the relevant manual page for MySQL</a>.</p>
","48","Mat Scales","126039","Geoff Dalgas","2016-06-02 05:55:17","2016-06-02 05:55:17","","","","0","","",""
"27","2","","11","2008-08-01 12:17:19","","23","","<p>@jeff</p>

<p>IMHO yours seems a little long.  However it does seem a little more robust with support for ""yesterday"" and ""years"".  But in my experience when this is used the person is most likely to view the content in the first 30 days.  It is only the really hardcore people that come after that.  So that is why I usually elect to keep this short and simple.</p>

<p>This is the method I am currently using on one of my websites.  This only returns a relative day, hour, time.  And then the user has to slap on ""ago"" in the output.</p>

<pre><code>public static string ToLongString(this TimeSpan time)<br>{<br>    string output = String.Empty;<br><br>    if (time.Days &gt; 0)<br>        output += time.Days + "" days "";<br><br>    if ((time.Days == 0 || time.Days == 1) &amp;&amp; time.Hours &gt; 0)<br>        output += time.Hours + "" hr "";<br><br>    if (time.Days == 0 &amp;&amp; time.Minutes &gt; 0)<br>        output += time.Minutes + "" min "";<br><br>    if (output.Length == 0)<br>        output += time.Seconds + "" sec"";<br><br>    return output.Trim();<br>}<br></code></pre>","17","","17","Nick Berardi","2008-08-01 13:16:49","2008-08-01 13:16:49","","","","0","","","2009-09-04 13:15:59"
"29","2","","13","2008-08-01 12:19:17","","37","","<p>There are no HTTP headers that will report the clients timezone so far although it has been suggested to include it in the HTTP specification.</p>

<p>If it was me, I would probably try to fetch the timezone using clientside JavaScript and then submit it to the server using Ajax or something.</p>","19","","","","","2008-08-01 12:19:17","","","","1","","",""
"30","2","","25","2008-08-01 12:22:40","","20","","<p>I've had no trouble using the BSD sockets API in C++, in GNU/Linux. Here's the sample program I used:</p>

<pre><code>#include &lt;sys/socket.h&gt;<br><br>int<br>main()<br>{<br>    return AF_INET;<br>}<br></code></pre>

<p>So my take on this is that z/OS is probably the complicating factor here, however, because I've never used z/OS before, much less programmed in it, I can't say this definitively. :-P</p>","13","","","","","2008-08-01 12:22:40","","","","0","","",""
"31","2","","6","2008-08-01 12:22:51","","89","","<p>The parent <code>div</code> needs to have a defined <code>width</code>, either in pixels or as a percentage. In Internet&nbsp;Explorer&nbsp;7, the parent <code>div</code> needs a defined <code>width</code> for child percentage <code>div</code>s to work correctly.</p>
","","maclema","63550","","2016-03-19 06:10:52","2016-03-19 06:10:52","","","","0","","",""
"33","2","","14","2008-08-01 12:26:39","","333","","<p><code>Math.Floor</code> rounds down, <code>Math.Ceiling</code> rounds up, and <code>Math.Truncate</code> rounds towards zero. Thus, <code>Math.Truncate</code> is like <code>Math.Floor</code> for positive numbers, and like <code>Math.Ceiling</code> for negative numbers. Here's the <a href=""http://msdn.microsoft.com/en-us/library/system.math.truncate.aspx"">reference</a>.</p>

<p>For completeness, <code>Math.Round</code> rounds to the nearest integer. If the number is exactly midway between two integers, then it rounds towards the even one. <a href=""http://msdn.microsoft.com/en-us/library/system.math.round.aspx"">Reference.</a></p>

<p>See also: <a href=""http://stackoverflow.com/questions/14/whats-the-difference-between-math-floor-and-math-truncate-in-c/580252#580252"">Pax Diablo's answer</a>. Highly recommended!</p>
","13","","13","","2009-10-14 02:09:03","2009-10-14 02:09:03","","","","3","","",""
"34","1","","","2008-08-01 12:30:57","","40","6917","<p>How do I forcefully unload a <code>ByteArray</code> from memory in ActionScript 3?</p>

<p>I have tried (without success):</p>

<pre><code>byteArray.length = 0;
byteArray = new ByteArray();
</code></pre>

<p>And</p>

<pre><code>for ( var i:int=0; i &lt; byteArray.length; i++ ) {
    byteArray[i] = null;
}
</code></pre>
","","maclema","1213296","","2015-12-16 05:35:30","2016-05-28 20:12:42","Unloading a ByteArray in Actionscript 3","<actionscript-3><flex><bytearray>","8","0","1","",""
"36","1","352","","2008-08-01 12:35:56","","91","38651","<p>How can I monitor an SQL Server database for changes to a table without using triggers or modifying the structure of the database in any way? My preferred programming environment is <a href=""http://en.wikipedia.org/wiki/.NET_Framework"">.NET</a> and C#.</p>

<p>I'd like to be able to support any <a href=""http://en.wikipedia.org/wiki/Microsoft_SQL_Server#Genesis"">SQL&nbsp;Server 2000</a> SP4 or newer. My application is a bolt-on data visualization for another company's product. Our customer base is in the thousands, so I don't want to have to put in requirements that we modify the third-party vendor's table at every installation.</p>

<p>By <em>""changes to a table""</em> I mean changes to table data, not changes to table structure.</p>

<p>Ultimately, I would like the change to trigger an event in my application, instead of having to check for changes at an interval.</p>

<hr>

<p>The best course of action given my requirements (no triggers or schema modification, SQL&nbsp;Server 2000 and 2005) seems to be to use the BINARY_CHECKSUM function in <a href=""http://en.wikipedia.org/wiki/Transact-SQL"">T-SQL</a>. The way I plan to implement is this:</p>

<p>Every X seconds run the following query:</p>

<pre><code>SELECT CHECKSUM_AGG(BINARY_CHECKSUM(*)) FROM sample_table WITH (NOLOCK);
</code></pre>

<p>and compare that against the stored value. If the value has changed, go through the table row by row using the query</p>

<pre><code>select row_id,BINARY_CHECKSUM(*) from sample_table WITH (NOLOCK);
</code></pre>

<p>and compare the returned checksums against stored values.</p>
","32","","1814657","Mark Harrison","2016-01-02 05:31:30","2016-05-16 05:08:45","Check for changes to an SQL Server table?","<sql><sql-server><datatable><rdbms>","8","1","20","",""
"37","2","","25","2008-08-01 12:36:00","","26","","<p>Sure I can post a test app.</p>

<pre><code>#include &lt;sys/socket.h&gt;<br><br>int main()<br>{<br>    return AF_INET;<br>}<br></code></pre>

<p>Compile/Link Output:</p>

<p>cxx -Wc,xplink -Wl,xplink -o inet_test inet.C</p>

<p>""./inet.C"", line 5.16: CCN5274 (S) The name lookup for ""AF_INET"" did not find a declaration.</p>

<p>CCN0797(I) Compilation failed for file ./inet.C. Object file not created.</p>

<p>A check of sys/sockets.h does include the definition I need, and as far as I can tell, it is not being blocked by any #ifdef statements.</p>

<p>I have however noticed it contains a the following:</p>

<pre><code>#ifdef __cplusplus<br>  extern ""C"" {<br>#endif<br></code></pre>

<p>which encapsulates basically the whole file. Not sure if it matters.</p>","23","","23","Jax","2008-08-01 12:42:32","2008-08-01 12:42:32","","","","0","","",""
"39","1","45","","2008-08-01 12:43:11","","47","3564","<p>I am aware that in <a href=""http://en.wikipedia.org/wiki/.NET_Framework"">.NET</a> there are three timer types (see <em><a href=""http://msdn.microsoft.com/en-us/magazine/cc164015.aspx"">Comparing the Timer Classes in the .NET Framework Class Library</a></em>). I have chosen a threaded timer as the other types can drift if the main thread is busy, and I need this to be reliable.</p>

<p>The way this timer works in the control of the timer is put on another thread so it can always tick along with the work begin completed on the parent thread when it is not busy.</p>

<p>The issue with this timer in a console application is that while the timer is ticking along on another thread the main thread is not doing anything so the application closes.</p>

<p>I tried adding a <code>while true</code> loop, but then the main thread is too busy when the timer does go off.</p>
","33","","63550","Jim Anderson","2012-05-25 20:55:43","2014-01-17 09:33:10","Reliable timer in a console application","<c#><.net><vb.net><timer>","2","0","2","",""
"42","1","77","","2008-08-01 12:50:18","","192","23969","<p>I am starting a new web application in PHP and this time around I want to create something that people can extend by using a plugin interface. </p>

<p>How does one go about writing 'hooks' into their code so that plugins can attach to specific events?</p>
","37","","4595675","Vaibhav","2015-12-14 20:05:51","2016-05-15 16:03:48","Best way to allow plugins for a PHP application","<php><plugins><architecture><hook>","8","0","98","",""
"44","2","","39","2008-08-01 12:55:42","","9","","<p>Consider using a <a href=""http://msdn.microsoft.com/en-us/library/system.threading.manualresetevent.aspx"">ManualResetEvent</a> to block the main thread at the end of its processing, and call <code>Reset()</code> on it once the timer's processing has finished.  If this is something that needs to run constantly, consider moving this into a service process instead of a console app.</p>
","35","","967315","","2012-10-14 12:20:15","2012-10-14 12:20:15","","","","0","","",""
"45","2","","39","2008-08-01 12:56:37","","32","","<p>You can use something like <code>Console.ReadLine()</code> to block the main thread, so other background threads (like timer threads) will still work. You may also use an <a href=""http://msdn.microsoft.com/en-us/library/system.threading.autoresetevent.aspx"">AutoResetEvent</a> to block the execution, then (when you need to) you can call Set() method on that AutoResetEvent object to release the main thread. Also ensure that your reference to Timer object doesn't go out of scope and garbage collected.</p>
","39","","967315","huseyint","2012-10-14 12:20:06","2012-10-14 12:20:06","","","","0","","",""
"48","1","31910","","2008-08-01 13:01:17","","176","165443","<p>Let's say you create a Wizard in an HTML form. One button goes back and one goes forward.  Since the <em>back</em> button appears first in the markup, when you press Enter it will use that button to submit the form. </p>

<p>Example:</p>

<pre><code>&lt;form&gt;
   &lt;input type=""text"" name=""field1"" /&gt; &lt;!-- put your cursor in this field and press Enter --&gt;

   &lt;input type=""submit"" name=""prev"" value=""Previous Page"" /&gt; &lt;!-- This is the button that will submit --&gt;
   &lt;input type=""submit"" name=""next"" value=""Next Page"" /&gt; &lt;!-- But this is the button that I WANT to submit --&gt;
&lt;/form&gt;
</code></pre>

<p>What I would like to do, is get to decide which button is used to submit the form when a user presses Enter. That way, when you press Enter the Wizard will move to the next page, not the previous. Do you have to use <code>tabindex</code> to do this?</p>
","40","","2354564","kevin d","2014-07-14 07:46:45","2016-06-01 19:32:07","Multiple submit buttons in an HTML form","<html><form-submit><html-form><submit-button>","20","0","29","",""
"49","2","","24","2008-08-01 13:02:51","","30","","<p><a href=""http://www.brokenbuild.com/blog/2006/08/15/mysql-triggers-how-do-you-abort-an-insert-update-or-delete-with-a-trigger/"">Here is one hack</a> that may work. It isn't clean, but it looks like it might work:</p>

<p>Essentially, you just try to update a column that doesn't exist.</p>
","43","","957909","","2012-12-24 21:24:41","2012-12-24 21:24:41","","","","1","","",""
"51","2","","36","2008-08-01 13:07:52","","18","","<p>Why don't you want to use triggers.  They are a good thing if you use them correctly.  If you use them as a way to enforce referential integrity that is when they go from good to bad.  But if you use them for monitoring, they are not really considered taboo.</p>","17","","","","","2008-08-01 13:07:52","","","","0","","",""
"52","2","","34","2008-08-01 13:08:59","","11","","<p>Have a look at this article</p>

<p><a href=""http://www.gskinner.com/blog/archives/2006/06/as3_resource_ma.html"">http://www.gskinner.com/blog/archives/2006/06/as3_resource_ma.html</a></p>

<p>IANA actionscript programmer, however the feeling I'm getting is that, because the garbage collector might not run when you want it to.</p>

<p>Hence
<a href=""http://www.craftymind.com/2008/04/09/kick-starting-the-garbage-collector-in-actionscript-3-with-air/"">http://www.craftymind.com/2008/04/09/kick-starting-the-garbage-collector-in-actionscript-3-with-air/</a></p>

<p>So I'd recommend trying out their collection code and see if it helps</p>

<pre><code>private var gcCount:int;<br>private function startGCCycle():void{<br>    gcCount = 0;<br>    addEventListener(Event.ENTER_FRAME, doGC);<br>}<br>private function doGC(evt:Event):void{<br>    flash.system.System.gc();<br>    if(++gcCount &gt; 1){<br>        removeEventListener(Event.ENTER_FRAME, doGC);<br>        setTimeout(lastGC, 40);<br>    }<br>}<br>private function lastGC():void{<br>    flash.system.System.gc();<br>}<br></code></pre>","23","","","","","2008-08-01 13:08:59","","","","0","","",""
